layer_height,exposure_time,exposure_intensity,bottom_layers,bottom_exposure_intensity,lifting_speed,exposure_wait,liquid_speed,bottom_exposure_time,print_mode,needle_definition,layer_adhesion,needle_height,base_thickness,material_curing
1.493359177842942462e-02,2.884589234761808285e+00,5.246187143712798218e+01,6.000000000000000000e+00,6.461400929679146543e+01,1.720906546465527986e+00,1.434525726623910646e+00,7.529455067076524788e-01,2.076688401137166551e+01,2.000000000000000000e+00,4.616835133688964987e+01,6.477986449571709215e+01,7.427027239139127346e+01,6.750740704129538017e+01,5.560457306064066074e+01
8.237428241159805431e-02,4.215509104638123006e+00,6.409195866072411718e+01,7.000000000000000000e+00,6.119715955680659647e+01,2.032789515189227014e+00,1.809905526801056874e+00,6.250379546021938015e-01,2.766509907141977109e+01,0.000000000000000000e+00,4.794078739385774668e+01,4.116675503412410819e+01,6.158311712209227551e+01,7.695979821728712977e+01,6.736765915026384732e+01
7.969527233400365562e-02,2.251801424424422660e+00,9.606265772219390442e+01,3.000000000000000000e+00,7.623186727371549409e+01,2.189514043412909672e+00,3.919744439106026546e-01,5.486103994273123785e-01,1.911858935118909741e+01,1.000000000000000000e+00,4.726628758930431928e+01,4.716133479188725630e+01,4.312136156421475164e+01,7.633489261555502026e+01,5.525911052662930700e+01
2.945496411319010327e-02,7.691113392341457633e+00,7.968184989774009352e+01,5.000000000000000000e+00,6.030247230462400410e+01,1.508118158250212115e+00,9.148669640988613683e-01,2.335127431710523283e+00,1.842178835000767734e+01,2.000000000000000000e+00,6.775314401947809984e+01,5.069111482600071383e+01,6.585565369580136519e+01,6.560094930518428669e+01,7.022652823949597689e+01
4.171181309826960115e-02,4.787822997663260693e+00,9.978459007306540229e+01,8.000000000000000000e+00,6.656056532663633618e+01,2.830719665158158094e+00,6.784312161908305772e-01,1.704058031276071583e+00,1.952903025593474240e+01,1.000000000000000000e+00,6.486166290731912909e+01,3.922819138904486636e+01,7.597522781437412220e+01,6.811713239248192053e+01,6.782762500653996085e+01
4.462460763753914317e-02,8.270412158268722891e+00,6.344076170055688380e+01,7.000000000000000000e+00,7.433823343748248647e+01,1.044011640699887167e+00,1.965554855245674082e+00,1.750414826547599834e+00,1.608031406247929240e+01,2.000000000000000000e+00,6.468410283971608976e+01,5.441477179338384929e+01,6.966871853792058289e+01,6.846569353219229015e+01,7.857095167952481063e+01
1.911791805020962923e-02,9.068708021385100793e+00,6.988532484062635319e+01,3.000000000000000000e+00,8.323875815959219437e+01,1.515268995945850294e+00,8.916045142724443595e-01,1.813807748711153023e+00,2.376717335738737802e+01,0.000000000000000000e+00,8.203655198066816467e+01,5.225694989080692210e+01,6.147718268172837952e+01,7.880472613780167990e+01,7.043972988005452862e+01
2.345515025519346458e-02,7.243427089445014566e+00,8.249947835162794263e+01,6.000000000000000000e+00,6.389191236479287284e+01,1.698592748376863248e+00,1.681979044996179562e+00,6.911148737151071586e-01,1.291867565957204356e+01,2.000000000000000000e+00,6.862196487354111696e+01,6.425119100599349053e+01,6.762626105264816090e+01,5.792414818400941812e+01,8.220762165185639958e+01
1.051861732483950346e-02,9.972950086752879528e+00,8.681997905893513234e+01,4.000000000000000000e+00,6.098845492685714476e+01,1.639202959627787282e+00,1.952950706368500100e+00,1.375903949025861550e+00,2.792502586841552770e+01,1.000000000000000000e+00,8.669928817721580572e+01,6.350171769214758655e+01,7.240215842564546733e+01,7.599489007621752990e+01,9.034625780370606662e+01
4.200878912876099269e-02,8.005975579124161357e+00,7.773111924152087227e+01,8.000000000000000000e+00,6.450515348560281836e+01,2.361560191386333329e+00,1.281654182100483874e+00,1.286417381669071602e+00,2.078237563827546808e+01,2.000000000000000000e+00,6.600407224355208768e+01,4.521692948282640145e+01,6.901271910661388631e+01,7.168405955283773778e+01,7.598817387056283224e+01
9.873609732801058581e-02,4.709864322571027273e+00,7.249860202398124898e+01,8.000000000000000000e+00,8.448362161730260311e+01,2.761891360015385821e+00,7.316335603520804920e-01,2.436663462191456908e+00,2.333305068381044833e+01,2.000000000000000000e+00,4.434977392497226845e+01,1.560443231540688913e+01,5.103032114340560810e+01,7.929316660198834654e+01,6.149139806262729024e+01
4.317526559284214777e-02,2.858499340350529216e+00,5.101293736309560956e+01,4.000000000000000000e+00,6.276976521848254009e+01,1.142972613957776939e+00,3.784430701047987178e-01,2.004208729396668609e+00,2.495132085823630774e+01,2.000000000000000000e+00,4.065770119381683401e+01,5.005008203351982843e+01,5.165314461158133241e+01,7.508244762582573628e+01,4.373168785530977232e+01
2.067701508677394218e-02,7.920254504551250463e+00,5.855932422868492182e+01,4.000000000000000000e+00,8.383022530985158483e+01,1.184258653215642276e+00,1.704021065289910597e+00,2.682864095361204626e+00,1.363364609479662271e+01,2.000000000000000000e+00,6.619674669486289531e+01,5.185612976821408893e+01,6.453392280500382583e+01,7.019512474493411958e+01,7.302983140863888423e+01
7.766066499152363134e-02,5.310877841970826907e+00,5.558811337263917096e+01,5.000000000000000000e+00,9.270778785162667646e+01,1.430672531918255164e+00,1.722720490574445318e-01,8.506971188569235620e-01,1.664433025325324067e+01,2.000000000000000000e+00,4.583282615413818206e+01,4.832334726670347180e+01,4.406354079083519082e+01,7.700094890690498062e+01,5.034566058955245182e+01
6.531965796542496538e-02,4.134392453137227363e+00,8.815001623961518362e+01,6.000000000000000000e+00,6.409999571061383961e+01,1.014707240381809594e+00,1.453740370675919991e-01,1.006990806875962097e+00,2.239754605850078661e+01,0.000000000000000000e+00,5.807681668704397282e+01,5.178516833983641732e+01,6.150411877863240306e+01,7.125740668926503929e+01,5.698724973771179947e+01
1.513635984085483915e-02,5.988669550020434329e+00,6.008117455103656113e+01,5.000000000000000000e+00,8.111350643873787192e+01,1.381281694861740794e+00,1.623510504688995715e+00,1.841583283751034639e+00,1.120285955715465143e+01,2.000000000000000000e+00,6.089572408189500408e+01,5.786488210593373083e+01,7.360963211712748944e+01,6.200412578207019720e+01,6.776962684984435725e+01
4.325029570414914287e-02,2.773489957322881061e+00,7.649558395459224869e+01,8.000000000000000000e+00,6.998649565376085491e+01,1.510011499897306209e+00,1.724168228564620708e+00,1.255360232896858941e+00,2.635075589048057410e+01,2.000000000000000000e+00,4.821995887236393941e+01,5.445275232834799084e+01,6.719206532054057845e+01,7.690630102895124764e+01,6.564536762813747828e+01
4.884484855019833455e-02,6.709881948823985809e+00,9.909238046334725425e+01,5.000000000000000000e+00,9.776278285004337931e+01,2.032050680194899428e+00,4.603077854340010822e-01,7.178682767978155077e-01,2.799208257178313630e+01,0.000000000000000000e+00,7.407248849442473215e+01,5.224033587879310403e+01,5.985994383360471005e+01,9.062108149148163250e+01,7.077616213351745955e+01
7.260165415487690455e-02,1.950129175373699120e+00,9.058771987478624510e+01,5.000000000000000000e+00,8.449993456604057940e+01,7.788058951167540211e-01,1.752749853842334504e+00,6.808539345556819944e-01,1.566939836466216107e+01,2.000000000000000000e+00,4.419699328907864100e+01,5.869119735537306326e+01,4.552627932970727898e+01,6.881750757428957854e+01,6.923186220344838659e+01
7.666547288892479328e-02,6.708644410041896933e+00,7.146433535371755852e+01,6.000000000000000000e+00,9.242016248266691036e+01,1.986521579654468628e+00,9.925576167307909037e-01,1.404322018397596628e+00,2.502929086603773001e+01,1.000000000000000000e+00,6.088217478037280728e+01,4.191739466739126385e+01,5.520237375524433787e+01,9.053356776777646076e+01,6.676766897955484126e+01
6.561573028995230927e-02,4.140340764785662486e+00,7.665064152641548390e+01,4.000000000000000000e+00,8.772715794716987148e+01,5.407341653419479588e-01,9.003514877472350575e-01,1.335551620315071020e+00,1.668049461375435527e+01,2.000000000000000000e+00,4.879222568181497621e+01,5.536756300420550758e+01,5.002862137292865441e+01,7.457907213756979559e+01,6.173832129376122424e+01
3.922732534136920413e-02,7.042186571431053643e+00,6.998243076067566903e+01,7.000000000000000000e+00,6.476371932040250101e+01,1.391398553190136944e+00,1.553705804942570934e+00,1.960151061014731910e+00,2.546267345216977063e+01,2.000000000000000000e+00,6.230865514626754731e+01,4.885434573656860380e+01,6.520369645745095966e+01,7.543063161387246396e+01,7.156572758200869089e+01
7.429314957966086375e-02,6.637915140796522451e+00,7.969371020616560486e+01,7.000000000000000000e+00,6.617320794209207691e+01,1.538201736821436905e+00,1.868629828432765816e+00,2.459635751268697934e+00,2.754683617503184934e+01,1.000000000000000000e+00,6.202310437766453788e+01,3.682675164085664932e+01,5.826870223075789568e+01,8.022631226624635303e+01,8.348864613970387438e+01
9.435539523843168574e-02,7.120301199415425941e+00,8.290697359722055637e+01,5.000000000000000000e+00,8.248077621366809353e+01,1.677495954756811791e+00,6.558923880930508377e-01,2.772555063129918285e+00,2.104205986222846647e+01,1.000000000000000000e+00,5.887692338425012650e+01,2.723704956645568487e+01,4.185310652537717857e+01,7.690315576169228962e+01,7.116026234874016154e+01
7.584434076872133279e-02,3.821073144606370597e+00,7.647167524599747424e+01,3.000000000000000000e+00,7.750258241753530797e+01,2.819068678219983415e+00,1.922232440081107940e+00,1.391388589615928151e+00,2.239460654343464086e+01,1.000000000000000000e+00,4.903321711474681166e+01,3.274312177041248617e+01,4.300926472362123576e+01,7.865337573509667379e+01,7.012727745574757421e+01
9.538617227964044099e-02,5.504098886294594983e+00,7.163263848189363614e+01,4.000000000000000000e+00,9.993931265034842681e+01,1.805054003438257837e+00,9.747344760016551923e-01,9.415422825938186691e-01,2.951914408164795844e+01,2.000000000000000000e+00,4.786157528077415435e+01,3.949261802639159669e+01,4.213588807722758389e+01,9.478484836590801876e+01,6.214268131166789288e+01
6.171700217734667898e-02,5.716249578760809413e+00,8.949696040967964450e+01,4.000000000000000000e+00,8.996792850890628301e+01,2.493612043850066406e+00,4.494059227842430726e-01,2.913639985373396524e+00,2.371241210787695763e+01,2.000000000000000000e+00,6.018778981655860605e+01,2.385072316573780071e+01,4.447014284554364139e+01,8.471851199748940076e+01,6.614938905694387472e+01
9.423939383580501317e-02,7.521800410826810612e+00,9.518263289115567716e+01,3.000000000000000000e+00,6.487336710912508408e+01,2.261830353341166777e+00,8.041327994785387734e-01,1.806119710169231452e+00,1.960067518008838761e+01,2.000000000000000000e+00,6.007199891947225012e+01,2.730449933264545592e+01,3.239706371798991569e+01,7.075289001091122998e+01,7.835259297057200456e+01
9.248877021105035567e-02,6.956942744933296119e+00,9.528917256827551796e+01,6.000000000000000000e+00,8.477409223608265165e+01,1.234425284665140010e+00,3.232934805325074490e-01,6.869550756446486384e-01,1.699762371003185990e+01,0.000000000000000000e+00,6.657174646163855414e+01,4.505130770423743769e+01,5.436498564552365309e+01,7.197490819959921282e+01,6.942134191676183264e+01
3.636413037547162747e-02,1.854659573033357489e+00,9.561525996874689781e+01,5.000000000000000000e+00,9.032084301400712434e+01,1.037411460969667631e+00,1.783450543407014033e+00,8.393763236322113741e-01,2.321575455493490736e+01,1.000000000000000000e+00,5.399957447656319687e+01,6.999271151563286253e+01,6.023926133380295056e+01,8.538297549254882313e+01,6.924820334956443446e+01
4.788321599186673438e-02,4.797941054326853916e+00,6.308463550682040477e+01,6.000000000000000000e+00,8.648641035553906420e+01,1.336288616747141722e+00,1.769343945100982918e+00,2.276536386314334415e+00,1.452039519154619640e+01,0.000000000000000000e+00,5.698066994511904682e+01,4.148213945340106790e+01,6.239072835513700710e+01,6.910766619571120373e+01,6.730195360749232236e+01
1.974915293507522457e-02,4.004741825055703863e+00,6.593093853541063254e+01,4.000000000000000000e+00,6.555162701880320242e+01,2.899585577809715708e+00,4.228930688468185428e-01,1.013538571124002807e+00,1.848562057112663837e+01,2.000000000000000000e+00,5.264696435062064950e+01,4.956975738472265647e+01,6.372213690839092237e+01,6.860160159722958895e+01,5.414577730394265132e+01
8.890720928491516184e-02,3.342389030655326110e+00,8.234712026963026688e+01,6.000000000000000000e+00,6.944240236541675415e+01,2.165984654003155097e+00,1.415473654940559101e+00,8.313188938073809986e-01,2.717933958609354406e+01,2.000000000000000000e+00,4.438583172124866394e+01,3.815503124276462188e+01,4.469193758942137862e+01,7.933308250585660915e+01,6.439693419007419095e+01
8.895133366435506450e-02,1.640283986343464395e+00,7.860190635178796015e+01,8.000000000000000000e+00,7.561234813882268213e+01,2.643552492328550940e+00,8.884450034831475884e-01,2.396051031508962481e+00,2.027419251556796453e+01,1.000000000000000000e+00,3.893210603396491365e+01,2.106334101920623425e+01,5.599789843831038638e+01,7.259958444487028828e+01,5.356241248710570346e+01
4.682674978911233882e-02,4.621505102955683064e+00,5.011735709878129086e+01,7.000000000000000000e+00,6.016015768376455242e+01,1.676292329132624825e+00,1.772494060240864533e-01,8.504030581654943299e-01,1.585504137383935586e+01,0.000000000000000000e+00,5.196355342482338102e+01,5.169638070319601297e+01,7.132192911765552878e+01,5.939880432202630089e+01,4.580713463994467105e+01
8.196730632323782906e-02,7.561753897593957774e+00,9.679827588188391019e+01,6.000000000000000000e+00,7.008806218601783655e+01,2.913919818128392070e+00,1.090248721125966491e-01,1.888060682863312190e+00,1.829751866801082016e+01,1.000000000000000000e+00,6.825469002343176328e+01,2.677601670937259826e+01,5.397115627787385250e+01,6.985147669845785856e+01,6.747707279360638211e+01
3.159368788993339311e-02,4.735772418922683968e+00,5.783389685002195080e+01,7.000000000000000000e+00,8.063438256484126043e+01,1.416724674478240020e+00,9.246581002605304134e-01,2.791776741116573479e+00,1.178358766795579626e+01,0.000000000000000000e+00,5.728488485183491719e+01,4.129745181361025885e+01,7.661813200969844218e+01,6.244392741145728110e+01,5.445186493989866250e+01
1.856853438484012270e-02,6.892346397245759704e+00,6.965926224894980123e+01,7.000000000000000000e+00,9.532709447222211452e+01,2.371143365812540260e+00,1.380743305741577664e+00,2.537453202551663622e+00,2.924785027929468839e+01,1.000000000000000000e+00,6.951242165876315937e+01,4.328696950547543310e+01,7.069530619459618492e+01,9.165005330795116834e+01,6.848807479832611023e+01
6.644368212510294580e-02,2.419402053803639596e+00,5.436486741574431392e+01,3.000000000000000000e+00,8.479448301211067474e+01,2.824285044863349192e+00,1.891526071658440555e+00,1.364578918088978687e+00,1.699137939345892789e+01,2.000000000000000000e+00,3.545196459580966319e+01,3.451962396867519800e+01,3.735406219044286757e+01,7.372642311971306128e+01,6.184242732423334843e+01
5.006792679210616409e-02,1.513943086441420061e+00,6.676987154957446080e+01,6.000000000000000000e+00,6.584897386283714127e+01,1.178383987510377207e+00,1.720844074570838211e+00,8.041547776711752693e-01,2.218588188686877061e+01,1.000000000000000000e+00,3.893847800797759362e+01,6.352223847406946078e+01,6.209992112374274598e+01,6.957023265165460657e+01,5.567862128554703816e+01
1.003743386540097843e-02,2.074928212549882911e+00,7.590968264630635076e+01,8.000000000000000000e+00,7.466573320106141409e+01,2.383166904483139170e+00,1.775800485123603556e+00,1.445269985815471614e+00,1.206512971964943759e+01,2.000000000000000000e+00,4.969526911134504132e+01,5.413711721618084027e+01,8.316151086666015146e+01,5.942580527231579168e+01,6.019344395878546550e+01
3.699895454373335058e-02,8.736887153798916117e+00,7.537467455869017385e+01,7.000000000000000000e+00,6.926946883646179742e+01,2.994449827099765926e+00,1.172640548097059199e+00,1.223304847818125651e+00,1.424407301139078896e+01,2.000000000000000000e+00,6.968291799877928838e+01,4.241717729386987656e+01,7.103510247857828119e+01,6.046462383927959650e+01,7.465990797510730204e+01
3.722681036139974947e-02,8.561649151208658992e+00,6.796181235997077863e+01,8.000000000000000000e+00,7.778518691664743301e+01,1.090218710340036257e+00,6.769376330935472641e-01,2.620919205440430666e+00,1.099977484005686179e+01,0.000000000000000000e+00,7.520548559232926777e+01,4.367205130779100131e+01,7.676974159072568682e+01,6.327053136523633725e+01,6.602696019587044418e+01
8.645771461172015171e-02,7.489228982663541423e+00,7.211979095334110923e+01,7.000000000000000000e+00,6.977192436696667244e+01,2.282021220956539587e+00,2.502827354568659679e-01,2.847648022404195345e+00,2.630099307439062173e+01,1.000000000000000000e+00,5.870589890056734816e+01,2.012026521483727493e+01,5.347693345562078804e+01,8.133735668606152558e+01,5.978375694461828260e+01
7.926359561992946112e-02,8.552113571705220352e+00,5.105587948027095280e+01,4.000000000000000000e+00,9.542529216116817281e+01,2.285036543925392571e+00,1.856149187942832457e+00,2.168426003561857662e+00,2.364712843991303615e+01,0.000000000000000000e+00,6.201481650624339892e+01,2.583668040490655926e+01,4.979297371847204090e+01,8.635592667084253549e+01,7.268480313249052926e+01
9.333325817129627111e-02,8.725119697156010545e+00,6.703666945905567331e+01,7.000000000000000000e+00,9.836968534006032883e+01,9.166252126692102653e-01,3.460758013424654056e-01,2.598711219155989127e+00,2.825985647922212962e+01,1.000000000000000000e+00,6.283611534118080755e+01,3.439469094739466470e+01,5.135488897647806539e+01,9.690416133907156393e+01,6.664124217283914220e+01
2.457906157399238067e-02,1.131503519870052710e+00,8.562468958473311886e+01,8.000000000000000000e+00,6.105866905416333168e+01,9.954768699176750335e-01,5.430437681667845684e-01,1.487383531552231020e+00,1.157386768544944644e+01,1.000000000000000000e+00,5.017430777483522064e+01,6.516804370913048672e+01,7.993698993614756887e+01,5.701973332077548662e+01,5.234123339018816523e+01
